hsa-miR-3909,hsa-miR-454-3p,hsa-miR-19a-3p,hsa-miR-4306,hsa-miR-9-5p,hsa-miR-30c-5p,hsa-miR-374a-5p,hsa-miR-32-5p,hsa-miR-1-3p,hsa-miR-744-3p,hsa-miR-15b-3p,hsa-miR-140-3p,hsa-miR-148a-3p,hsa-miR-149-5p,hsa-miR-543,hsa-miR-342-5p,hsa-miR-629-5p,hsa-miR-379-5p,hsv2-miR-H10,hsa-miR-125a-5p,hsa-miR-324-5p,hsa-miR-4326,hsa-miR-7-1-3p,hsa-miR-1343-3p,hsa-miR-212-3p,hsa-miR-941,hsa-miR-184,hsa-let-7b-3p,hsa-miR-1843,hsa-miR-15a-5p,hsa-miR-2110,hsa-miR-3613-3p,hsa-miR-215-5p,hsa-miR-181a-5p,hsa-miR-500a-5p,hsa-miR-495-3p,hsa-miR-30b-5p,hsa-miR-628-3p,hsa-miR-1304-5p,hsa-miR-193a-5p,hsa-miR-331-3p,hsa-let-7a-5p,hsa-miR-362-5p,hsa-miR-30e-3p,hsa-miR-4508,hsa-miR-92a-3p,hsa-miR-145-3p,hsa-miR-301a-3p,hsa-miR-382-3p,hsa-miR-93-3p,hsa-miR-125b-1-3p,hsa-miR-7977,hsa-miR-326,hsa-miR-23b-3p,hsa-miR-550a-3-5p,hsa-miR-16-5p,hsa-miR-212-5p,hsa-miR-589-5p,hsa-miR-185-3p,hsa-miR-320e,hsa-miR-22-5p,hsa-miR-20a-5p,hsa-miR-4732-5p,hsa-let-7f-5p,hsa-miR-127-3p,hsa-miR-10a-5p,hsa-miR-33b-5p,hsa-miR-1224-5p,hsa-miR-3074-5p,hsa-miR-28-3p,hsa-miR-628-5p,hsa-miR-548o-3p,hsa-miR-221-3p,hsa-miR-29c-5p,hsa-miR-181b-3p,hsa-miR-200a-5p,hsa-miR-7704,hsa-miR-21-3p,hsa-miR-26b-3p,hsa-miR-146a-5p,hsa-miR-320b,hsa-miR-320c,hsa-miR-200c-3p,hsa-miR-33a-5p,hsa-miR-378g,hsa-miR-98-3p,hsa-miR-15b-5p,hsa-miR-484,hsa-miR-210-3p,hsa-miR-451a,hsa-miR-17-5p,hsa-miR-483-5p,hsa-miR-188-5p,hsa-miR-664a-3p,hsa-miR-151a-3p,hsa-miR-338-5p,hsa-let-7b-5p,hsa-miR-4732-3p,hsa-miR-10399-3p,hsa-miR-1296-5p,hsa-miR-195-3p,hsa-miR-24-1-5p,hsa-miR-3182,hsa-miR-889-3p,hsa-miR-3615,hsa-miR-203a-3p,hsa-miR-27a-5p,hsa-miR-329-3p,hsa-miR-30c-2-3p,hsa-miR-766-3p,hsa-miR-128-3p,hsa-let-7g-3p,hsa-miR-199a-5p,hsa-miR-10b-3p,hsa-miR-101-3p,hsa-miR-3613-5p,hsa-miR-758-3p,hsa-miR-486-5p,hsa-miR-874-3p,hsa-miR-151a-5p,hsa-miR-130b-5p,hsa-miR-532-3p,hsa-miR-199b-3p,hsa-miR-363-3p,hsa-miR-10527-5p,hsa-miR-142-3p,hsa-miR-155-5p,hsa-miR-130a-3p,hsa-miR-345-5p,hsa-miR-185-5p,hsa-miR-450a-5p,hsa-miR-378a-3p,hsa-miR-4746-5p,hsa-miR-30e-5p,hsa-miR-1307-5p,hsa-miR-494-3p,hsa-miR-206,hsa-miR-1306-5p,hsa-miR-411-5p,hsa-miR-432-5p,hsa-miR-18a-5p,hsa-miR-10a-3p,hsa-let-7f-1-3p,hsa-miR-584-5p,hsa-miR-4433b-3p,hsa-miR-485-5p,hsa-miR-23a-3p,hsa-miR-423-5p,hsa-miR-550a-5p,hsa-miR-1246,hsa-miR-30d-5p,hsa-miR-3605-3p,hsa-miR-183-5p,hsa-miR-382-5p
0.0,0.0,3.9366089631192063,1.411092452556255,14.600203873299622,9.169347187085926,2.1782978945964158,5.336654192479548,6.440838524033052,2.110620241272096,2.9717663873554434,12.448261627408701,13.675356298999478,7.092199726569927,9.31693507246056,2.421124892619576,5.188612443992258,11.019200268173623,0.0,11.24460053662399,3.150897079275301,0.0,6.019842182698504,6.949383649315822,7.751379788675514,3.507306762590726,4.219630242531408,7.7402265388935,0.8716010633268886,4.312919263468827,1.5194451406091898,2.1782978945964158,0.6980132740027831,13.526328363842806,1.5194451406091898,9.875886678026239,7.333942825820024,6.90762194564599,0.0,4.153908218261943,5.129999445176784,11.6786341273323,0.5006451916807142,8.873917415855901,2.039610855889219,12.437512371869172,7.930101144016263,0.0,5.484340200449374,1.886159924418418,9.294712564183879,1.8028454155682614,8.325738931552088,9.541148095903749,0.0,10.720011085477042,7.923953222240924,1.5194451406091898,7.040854520372516,4.327897378693007,7.2675192472525065,6.8543069347369965,0.0,10.78182685800721,13.423613051763112,8.814673428432439,0.0,10.784883121079156,5.27616165043202,8.059122505799598,4.705877991423237,1.0265277062985263,12.00078456257872,5.497647996674206,4.119889265541737,3.0094160963252676,1.5194451406091898,2.933107753354608,2.1782978945964158,9.853418443454931,9.31787316025017,7.361499814359583,2.421124892619576,3.975175133386771,5.7408746591122375,4.5356965021183235,3.6089093139673167,7.379582991073583,6.0785843976087355,11.31535498701582,4.898779511636945,0.0,4.371920711716996,0.0,12.995707355970545,2.893384628152084,14.01586668012004,0.5006451916807142,0.0,8.431799739684502,5.536850338574941,4.4146403711617195,0.0,10.688806075214677,4.509659318502517,5.510834159431898,0.5006451916807142,8.485386433162285,4.694365938727922,0.0,15.882971903636093,2.8104984854293664,5.1214283296696195,2.110620241272096,13.226528992628673,4.371920711716996,4.371920711716996,9.739714491795125,8.181675038332031,5.87439409562094,1.886159924418418,5.408868613875464,6.645993139363946,7.8545383072822235,4.153908218261943,2.9717663873554434,4.548540972384112,7.036302143308263,2.528754036868866,11.248418716978374,6.221784166572474,12.71994618646582,0.0,13.09972832783045,5.213021209987581,0.0,9.120183450155551,4.4146403711617195,10.040073826935728,11.401174141243974,1.411092452556255,3.3400801717832906,5.1214283296696195,2.9717663873554434,0.5006451916807142,0.0,10.713788210597075,11.951088714329945,0.5006451916807142,1.293936358045923,13.713571093658189,0.0,5.884560367207519,9.374874643622922
0.0,0.0,4.301319773331976,2.5460751968853126,14.512766161534955,7.495205038255362,0.0,5.708975811449728,4.893357318564218,3.8949056670059545,3.763955868927645,11.835481378782008,13.195295183397814,5.0278687929463555,8.215457604420262,1.3859707301662183,4.779313872501408,10.641778402177678,2.079618742807075,10.002647532305799,2.2846165758031103,0.0,3.61992266376511,5.726667079126024,6.245369308676365,0.0,1.9650489355752696,7.621144661955086,0.9767936234845467,4.796168195459186,1.704371128668493,1.8405897120479342,3.863265584211174,14.713444375002558,1.1958401645829142,8.800890487273373,5.227455802105918,6.543664643165632,0.0,4.999042440476091,3.542128188476406,10.582290872734122,0.0,6.592724128892687,3.231137897476869,12.358092076164585,8.162821881066847,0.0,5.446117432759314,0.7184304518214497,9.757392069724204,0.7184304518214497,9.72254923020865,8.807139993212653,0.4034809710991242,10.50622874182753,6.6951192481255815,0.9767936234845467,6.083170126050525,4.779313872501408,7.803079745140386,6.815737337555892,0.9767936234845467,9.580801859948648,13.074314956003116,8.71042993556421,0.0,11.13831017699688,4.32474108125662,7.913400771668485,3.501599125632907,0.7184304518214497,11.801974075679661,3.9258667092994037,3.6573013421205998,1.704371128668493,1.8405897120479342,2.6972897520521966,2.079618742807075,10.245950840063825,10.003554859489839,8.053167323527243,2.079618742807075,4.636883659877371,6.2697090130038236,4.014952276614698,2.8979973875713405,7.241993647900044,6.027162985854331,12.20341732161871,4.727536279098842,3.017797391023402,4.745002767406197,0.0,12.137680209597631,1.704371128668493,13.66609658694346,0.0,0.0,7.1951080717411875,4.954693312633926,4.071426265374402,0.7184304518214497,10.431673767362991,3.8309160061700225,5.508808247048576,0.0,8.462453568031709,2.2846165758031103,0.0,15.474216236166164,3.017797391023402,4.8455810120659315,1.553936965314037,13.910010476429926,2.6236627424656858,3.9258667092994037,9.84757035461289,7.771468108698442,4.277511950740584,1.1958401645829142,5.176873618822566,6.548646348866157,7.500356616244216,4.277511950740584,3.3726971540296673,4.436462489283117,7.458619540460067,3.1806869280934706,10.408911416770735,5.070056318080322,13.14576261320903,0.0,13.064022754506446,6.034283942550661,1.1958401645829142,8.95798908184113,4.071426265374402,9.00223854799052,11.482979825065977,0.7184304518214497,3.3726971540296673,4.520000617315824,3.3726971540296673,0.0,0.0,10.448096393965857,12.612988162722123,1.3859707301662183,1.704371128668493,13.720119705663947,0.0,4.301319773331976,9.44245298883151
1.2696691277425953,8.611610676447,12.044018161085722,3.1310699401906867,4.2201970482316735,10.982821269157897,8.902811326346582,8.349833810635177,5.634641496195079,1.9343750605042445,9.320813725116325,12.508082211786933,11.953500243459523,4.559308381007094,2.1787645341523527,5.571830500074121,8.029789972889372,2.732106471879514,5.913239623423081,8.090798166875151,9.518341384996196,3.1310699401906867,5.389594904989284,1.2696691277425953,1.2696691277425953,6.588665584721271,4.1645249650478275,4.936982507904007,2.3876900587547323,12.776453157465582,5.571830500074121,3.848507269483854,3.3465182863694465,11.128603587922823,4.0462892698815836,1.6399702021030638,10.65565509202751,0.0,3.53393328529529,6.786038959938071,5.437356890314049,13.521092125199312,7.06980331422328,7.727606452978998,6.347498595497253,15.710216976597946,3.0099406758264573,8.999449508237817,0.0,8.021979303029475,0.0,5.208755130992369,3.53393328529529,9.125076947043118,5.152631025865609,14.803214645070632,0.0,6.189116757038711,7.031414629029377,5.5502707487415,5.808164732380805,13.11647671203091,5.614006858425707,12.06768542997756,4.3254832378800945,8.833104183325842,4.797541695780207,1.2696691277425953,0.0,6.650763345872365,1.2696691277425953,3.6192370415157535,11.860757233166655,5.094234880278922,1.2696691277425953,0.0,3.0099406758264573,5.930031470079565,4.3254832378800945,9.695739434496472,8.087059812619643,6.175098653290709,4.2201970482316735,5.571830500074121,1.2696691277425953,0.0,12.213476620873456,12.25113037144976,9.019201469683725,19.50719050015117,14.245154013686337,2.877701427861211,4.936982507904007,2.877701427861211,9.821432182641454,3.0099406758264573,14.804033267818753,7.7794876376662865,1.6399702021030638,3.53393328529529,0.0,0.0,1.2696691277425953,0.0,7.06980331422328,7.470722549712124,0.0,1.9343750605042445,0.0,3.2428121939652135,8.738568286074488,4.903365343879164,7.683725094088477,3.2428121939652135,13.767034812229017,4.2201970482316735,0.0,17.09009594313638,5.694831583845292,10.189761311144977,4.3254832378800945,7.015768497982404,7.543455175627151,11.448947160245227,3.9174915541134547,8.401920399888702,4.683336917202592,10.657546806211178,8.707252159954148,12.798623615035202,3.848507269483854,10.289911703917543,2.732106471879514,13.363907969133512,5.96303996600193,0.0,0.0,6.1609430035348325,0.0,1.2696691277425953,11.540293784869185,3.699777298630693,3.6192370415157535,7.254454521369485,0.0,0.0,11.333391580592325,11.592646255757245,6.478832938158844,0.0,13.021129968119535,3.848507269483854,8.926015865714005,2.1787645341523527
0.0,0.0,5.417238159829348,2.731059897874788,14.393311215532458,8.362886093528877,1.3241473426861476,5.960739461888529,4.810919906664522,4.361068742028167,5.122531672812293,12.406308573658064,13.439366779759142,5.640247257222568,9.37301597195259,3.823614401783481,8.014210640384137,10.54382241102963,2.9574166812330724,11.25613902838717,3.7847880227927044,0.0,4.334430259137933,6.988086152649113,6.953493697019624,3.661615860039577,2.557657120923303,7.797283520690965,3.1530278980867004,5.467137548793185,4.462960637305112,1.7030000858819052,1.8606589717355122,15.307334830296444,0.0,8.575439792180758,5.338995758156195,6.597983244654712,0.8089404473262931,5.7040655661408985,3.898266384281394,10.95078395693276,0.0,6.9045327632982785,4.334430259137933,13.80520288009482,8.099739597808147,0.0,5.93437366178933,1.7030000858819052,9.982939738682996,0.8089404473262931,10.334190762294961,8.107626862086132,1.525974020689992,10.886337945835127,7.4486905091247095,3.2700997448970424,6.872487816147709,5.2843726449139865,7.880198087378775,8.113514141124602,3.823614401783481,9.898510737072293,13.488000217224377,9.298311721754782,0.0,12.00488420599603,4.957774056885698,8.428902014594351,3.212751014388061,2.132135709025216,11.85217208893894,3.898266384281394,3.661615860039577,0.8089404473262931,3.0907252608860754,4.751752313901183,1.7030000858819052,11.185468701478731,11.003783101792685,9.308612684273093,2.731059897874788,5.07504940761191,6.82543819612677,3.823614401783481,5.0588682420841025,8.424172688853641,6.425718560788756,14.85686614926881,6.300566099566011,2.885839188145567,5.198352894221102,0.0,12.430583331158644,3.573241511537893,14.375966612427458,3.212751014388061,1.0894211781897718,7.224050420973845,5.153339964434051,4.10151332067281,1.525974020689992,9.852902449770108,6.711020652406949,5.7040655661408985,1.3241473426861476,9.204895586884543,3.1530278980867004,1.525974020689992,16.356802702038568,3.3783803725493793,6.895449463396498,2.132135709025216,14.134789946530557,4.10151332067281,4.647405349478897,13.779666881198018,8.35296675964025,4.849058475724574,3.526937718499459,5.378647313913519,7.114805815924952,8.7964788213639,4.710914652053911,4.922438030618387,4.9922652469012565,7.823859477556864,5.40448889823649,11.191975021785751,5.138018054713575,13.670336672941474,0.0,13.269274899084076,6.286737793446218,1.8606589717355122,9.473333461773622,4.438154335726901,8.813456753168875,12.111076578351103,2.6469621817126625,3.7038525330313243,4.771745679834334,7.106957808429884,5.0092064668702445,3.0256101787789706,10.322801537755346,13.934572525090143,3.1530278980867004,2.132135709025216,14.233970460980093,0.0,5.6293309160677545,9.86981268914844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327932233819134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.057245080201788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64130458301394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97254652048445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.747794734127707,8.816678615761502,0.0,2.5158334543584306,12.547146770004286,8.076809939490493,10.025676269392024,0.0,0.0,4.620375172124125,12.861117515078266,12.329841464267131,0.0,0.0,8.458610806494956,5.1541315636011245,0.0,2.051784993353399,5.333686006423226,5.725525127832801,0.0,6.527311332208365,0.0,2.051784993353399,7.849696648256684,0.0,4.0644459282512555,6.227575157465865,13.7818620721178,0.0,0.0,4.194089058578646,17.32685299797453,2.5158334543584306,0.0,11.770361182508994,3.9219921840365566,0.0,4.3130367387479165,5.8088551324387065,15.702926740337487,3.5863627455961935,10.702956795668696,0.0,17.458423842285438,0.0,6.1010408820255,0.0,3.763915663342341,0.0,7.916973758135862,0.0,6.816210808096329,0.0,16.72021130800445,0.0,6.986950796609477,0.0,0.0,2.866388335053185,10.591177628316215,0.0,15.743618793628588,0.0,7.056798429276394,4.3130367387479165,0.0,0.0,13.995628221022953,4.3130367387479165,4.422919994850071,11.99658756553244,6.1337299995221315,3.9219921840365566,0.0,7.0047322846330875,8.605679615302156,6.775359181059596,11.928352523974892,5.848782060985588,3.1481964852213293,5.442064910005279,5.590745620149409,0.0,0.0,8.754979481710619,9.632702603026027,5.887633694547355,4.194089058578646,9.65257726484048,0.0,2.051784993353399,7.747794734127707,12.250555933956607,0.0,11.546629339143006,0.0,5.4933466425592,0.0,3.763915663342341,0.0,0.0,0.0,6.775359181059596,3.1481964852213293,3.9219921840365566,0.0,0.0,6.398725581612017,9.544280946929021,5.442064910005279,3.1481964852213293,0.0,14.491787363029623,5.216499260387327,0.0,13.164278274573942,4.0644459282512555,12.134715225727257,4.422919994850071,5.442064910005279,4.794030305756165,10.821819579054303,0.0,13.790857224760764,11.916659526145395,5.216499260387327,7.694011057222969,5.442064910005279,0.0,11.416514094589616,0.0,14.802925441018186,8.973888866147647,0.0,0.0,0.0,0.0,0.0,6.067593876744296,0.0,3.5863627455961935,0.0,0.0,0.0,8.05137026094103,11.456633940680575,0.0,0.0,14.214251745216837,0.0,0.0,0.0
5.402995037350199,7.739310134525295,8.475641033936263,4.671360537897486,0.0,15.457407497357016,6.714864254622067,3.8846630969539953,0.0,3.7268958460469106,9.648822854936219,14.654546509136539,9.305880760920601,2.831937331746225,3.5497331098649245,6.359203639506431,7.923337673927442,2.021532417785542,0.0,11.410982272390275,8.27647329312437,9.302388849258548,4.981920350065147,4.755489055564463,0.0,9.700145355391083,0.0,8.195958571779647,4.671360537897486,8.87876445298661,6.7357268120511815,8.020049481885847,0.0,11.05722226395295,5.958911460365294,3.7268958460469106,13.412813063533086,3.5497331098649245,3.8846630969539953,5.237325826610976,11.205734856424709,12.968031011392668,9.990060313348657,7.985626986913809,2.4829056862634875,20.08368575504278,3.8846630969539953,0.0,0.0,11.623887377598198,0.0,7.976891483897205,7.52832827309677,9.609802623523969,3.5497331098649245,14.716205039727694,3.112761959987932,7.540236327591811,4.981920350065147,0.0,5.728533355617774,10.849201264136779,5.503735122782484,11.96710877524927,6.911041779774485,11.151454339985516,0.0,0.0,4.02686567957814,8.339162527765247,0.0,5.686288916369094,9.096020566080995,6.028195920138766,0.0,0.0,0.0,2.4829056862634875,7.363853822115028,8.86462736533883,3.7268958460469106,1.3391796623296395,4.671360537897486,0.0,0.0,0.0,12.21938364528225,16.259925510276595,4.91032054701201,20.784034813069887,11.001245811912613,0.0,0.0,8.995808662262329,10.621544856965897,3.112761959987932,9.646070425915315,10.907824323791248,5.686288916369094,4.671360537897486,0.0,0.0,0.0,0.0,11.814287830721682,0.0,0.0,5.809483106705519,0.0,6.247426904968867,10.574549862516918,0.0,9.546269763069452,0.0,9.403635786110993,4.486781163982624,4.671360537897486,23.24784909411183,4.582020740993704,12.012160129867025,9.312839330513235,10.391109327675322,3.5497331098649245,13.1028608778276,2.831937331746225,9.212225677177768,6.218075120208947,7.819673923001461,7.728942442764135,13.17576134445548,4.275073345613709,8.588896776469326,0.0,11.935897927115537,0.0,7.799998746063141,0.0,7.390410443666405,0.0,0.0,6.304397527523197,0.0,4.981920350065147,8.366173304688752,0.0,0.0,11.874317412616692,11.428707471058768,5.993969567741852,0.0,15.246520304856455,5.809483106705519,11.196358475972733,0.0
0.0,8.111033248193845,8.211208864869377,0.0,4.173129268617051,12.00209965055872,7.834156915719724,8.926713037937064,0.0,0.0,5.132578730119269,12.161738496579027,11.500744253407655,0.0,0.0,10.030834577676059,3.9260012335705223,0.0,0.0,10.951636358684048,4.73118511125557,0.0,6.6898601603327785,0.0,3.2509633122864607,8.440788069654154,0.0,4.38405165657983,4.173129268617051,11.271348242328697,3.9260012335705223,0.0,0.0,16.292537835577182,2.7398497546884837,0.0,11.35819158255078,3.2509633122864607,0.0,0.0,5.780312006525591,14.539720562159605,0.0,9.378426860138346,0.0,16.99738124505964,0.0,6.476383608579604,0.0,2.7398497546884837,0.0,6.767127002263965,4.877746126698441,7.722194694527272,0.0,14.952246313603036,2.7398497546884837,7.852000771535501,2.7398497546884837,0.0,4.73118511125557,8.926713037937064,0.0,15.240745581757533,4.73118511125557,10.63350580802402,5.98823213528718,0.0,0.0,13.40576035580491,3.6276086237748064,5.446258128161345,10.080872752797973,4.38405165657983,0.0,0.0,4.173129268617051,9.194857268055527,7.270157069012292,14.373432654709422,5.349084041558077,3.2509633122864607,4.73118511125557,3.6276086237748064,0.0,0.0,9.032213008444247,10.065660411951235,5.132578730119269,5.349084041558077,8.05050363295073,0.0,0.0,7.971085592625303,9.085978888330702,0.0,10.7967229778236,0.0,5.132578730119269,0.0,0.0,0.0,0.0,0.0,7.722194694527272,0.0,4.73118511125557,0.0,0.0,6.7290107948552205,9.173729038370922,4.73118511125557,2.7398497546884837,0.0,13.677179811397002,3.2509633122864607,0.0,9.236207521142292,7.491213688036914,8.659212962094655,5.349084041558077,4.38405165657983,4.568033965696537,9.47945887490448,0.0,13.5697436495302,11.339339786384949,4.568033965696537,7.188244585774878,5.132578730119269,3.9260012335705223,10.708878901394502,0.0,14.28383692299376,8.252099639497121,0.0,0.0,3.9260012335705223,3.2509633122864607,0.0,4.173129268617051,0.0,0.0,0.0,0.0,0.0,9.778998946790281,10.67669953254941,0.0,0.0,13.787924902041526,2.7398497546884837,2.7398497546884837,0.0
0.0,0.0,3.9931155344133122,2.501744110430541,12.777323236020361,7.35135146418638,0.9506471402983188,4.833690254185472,4.427624087990026,3.9502314610554645,0.9506471402983188,12.55285509006539,12.033353553959612,5.956392002689455,8.383652340903728,2.7216868721196485,7.222124155648519,10.645280908686118,5.615771751279083,10.037910103134429,3.906033504873226,0.0,2.501744110430541,6.714251636072928,5.934556426921539,2.8202415159750647,5.052220674580832,7.055093982203368,2.0924063596796536,4.5184958837965485,3.551700981674734,2.501744110430541,2.0924063596796536,16.144877202181824,0.0,7.387965488856905,4.114611882955508,6.177012149316794,0.0,6.641984933680803,3.551700981674734,9.059599198194636,0.0,5.771687976893569,5.559816085711089,12.182510484089065,7.707365279762299,0.0,3.607966206714065,0.9506471402983188,9.842899059287944,2.7216868721196485,11.432910826488685,7.4585185070878,0.0,10.420235493803354,7.099925880270921,2.501744110430541,7.5257814962309215,7.217610711887806,8.154915061541558,5.2770900919737125,1.7363228238559378,7.576011661882466,14.560882763140034,8.379617641502858,0.0,13.600643631778937,5.486674242382727,7.839548910828378,1.9253228102954572,0.9506471402983188,12.095247958120225,4.658281468237533,4.785711313970056,2.8202415159750647,4.396015426456606,4.658281468237533,1.2624987837977826,10.791004760173012,12.902373685703274,11.18960638887138,0.0,5.831987799282699,7.818839060783341,2.0924063596796536,3.080984254911628,7.86574635565643,7.697675013583296,12.693976506143576,4.54755755057838,4.880124807455164,6.110404539857588,0.0,12.659553173398542,1.9253228102954572,14.374333874719783,0.9506471402983188,0.0,6.987773589017802,3.4931520419940116,2.501744110430541,0.0,8.164326877599198,5.588065185133847,4.684683808024905,2.242132255204038,8.950951028390111,3.813355565605902,0.0,15.251195168864577,4.684683808024905,5.531002780813426,2.0924063596796536,14.371257537799888,1.7363228238559378,4.330641438990843,11.022744068986595,9.50978117309089,4.488836742281897,1.9253228102954572,6.139328009416178,6.61478197196022,8.185281617732501,5.516377419357306,4.5184958837965485,3.3017375397413806,8.176005954884115,2.242132255204038,11.543885457070504,3.4321261314937015,14.816525089863559,0.0,13.397656231117876,7.518460835125331,0.0,9.263838508119678,4.631386925296498,8.016264804877189,11.630895624360376,0.0,3.7646839596240533,2.9124919718126603,3.813355565605902,2.615902797226487,0.0,9.445614933597069,14.70294923788026,1.7363228238559378,3.813355565605902,14.13933634257365,0.0,2.9124919718126603,10.573801930427452
0.0,0.0,4.701173094296203,3.2230734258420366,13.967087849698212,8.238368507440418,0.0,6.295373738907665,4.701173094296203,4.555319107872843,3.346462538156053,12.304781067215837,12.966727218419694,6.200424674072314,9.12832583993307,0.0,7.687259529161491,11.06931672711132,5.170666524127592,10.705098217632258,3.346462538156053,0.0,3.842011758643219,7.015707149269298,7.446462965151856,1.8078997513763588,3.346462538156053,8.109284397536001,0.0,5.5756555428741255,4.000715046294036,1.8078997513763588,4.14367749616129,16.279236351669493,0.0,8.19797679859405,5.358296110339911,6.705811741316699,0.0,7.923591700744493,3.2230734258420366,10.414742595287866,0.0,6.355370099270014,5.066829132476617,13.431345859033584,8.177348799794203,0.0,5.62523811215432,2.1160639481652077,10.878685442749502,2.7732406173893884,11.532631221110984,8.6720070208482,0.0,10.680388945961107,7.034179884349138,2.939262698589469,7.397362959389514,7.006381318763375,8.735470533762657,5.5756555428741255,0.0,9.119702404765041,14.448114997815546,9.516132979946988,0.0,13.150985902251856,5.764514323113236,8.558543456031458,3.2230734258420366,0.0,12.429951334137776,4.555319107872843,5.235958921587797,3.346462538156053,4.14367749616129,5.62523811215432,2.3698489245568854,10.901503349178995,12.885600881552183,11.18336364096218,4.449188280091956,5.471065438835504,7.5006043778079405,4.334625629496011,1.8078997513763588,8.555349527194126,7.278432646194725,10.584941782925199,5.170666524127592,4.701173094296203,6.398784735869032,0.0,13.07523861578717,3.7555937228857705,14.864763378379267,0.0,0.0,7.8420616325627135,5.44368867041191,4.273741757563526,1.4155142361838133,9.591348764385343,6.232773681797867,6.534733046989808,2.3698489245568854,9.808116774499231,2.3698489245568854,0.0,16.129092722558752,4.954934416790913,5.970376886770476,4.14367749616129,14.528086944811017,3.0881358358066175,4.14367749616129,9.942543170432529,9.477845270519577,4.790812073502169,2.7732406173893884,6.310608354635019,7.552787251736726,8.10492183658321,5.415782331478864,4.334625629496011,4.605593425573432,8.674953105003253,4.954934416790913,10.948520996636155,4.503229403796757,14.441858861750761,1.4155142361838133,13.501480055758975,7.460189989682204,0.0,9.279210933807082,4.915620813283768,8.704087715634298,12.310475736724994,0.8748158512879479,4.503229403796757,4.605593425573432,4.605593425573432,0.0,0.0,10.584158432991352,14.860119510462557,1.8078997513763588,6.79517170039592,14.748439935336412,0.0,4.503229403796757,10.524160783571173
